,Image_ID,class,confidence,ymin,xmin,ymax,xmax
786,image_0377,0,0.95939815,0.6541125827365452,0.6644606590270996,0.8601958380805121,0.7908082008361816
787,image_0377,0,0.9547787,0.6900796254475912,0.2725446462631226,0.8507500542534723,0.3924361228942871
788,image_0378,1,0.94009227,0.631050533718533,0.0944549679756164,0.8561042785644531,0.2206971168518066
789,image_0379,0,0.95567757,0.672196027967665,0.5841133117675781,0.9144396464029948,0.7279808998107911
790,image_0380,0,0.95967627,0.6850918663872613,0.771949052810669,0.917500983344184,0.9136890411376952
791,image_0380,0,0.9402984,0.7014347500271267,0.237638258934021,0.920700158013238,0.3959307432174682
792,image_0380,0,0.9290098,0.7076725853814019,0.1048063278198242,0.9180997212727864,0.2336845159530639
793,image_0381,0,0.95511556,0.7246854146321614,0.7469821453094483,0.8689208136664497,0.8492690086364746
794,image_0381,0,0.9538388,0.6578748067220052,0.2673071384429931,0.8956657409667969,0.3945815801620483
795,image_0381,0,0.89305216,0.7323415120442708,0.0896092593669891,0.8642119513617621,0.2545769691467285
796,image_0382,1,0.9574088,0.6738407135009765,0.6596335887908935,0.9313648647732204,0.8383354187011719
797,image_0382,0,0.911823,0.6449821048312717,0.1072275996208191,0.8872967190212674,0.2351195335388183
798,image_0383,1,0.9572913,0.6886554294162326,0.587595272064209,0.9272538079155817,0.733332347869873
799,image_0384,0,0.94795763,0.6123527950710721,0.3002305030822754,0.8309462653266059,0.4870137214660645
800,image_0384,0,0.9479523,0.6585045284695096,0.8368830680847168,0.7954660203721788,0.9251510620117188
801,image_0384,0,0.938889,0.6338795979817708,0.5819911956787109,0.7990022447374132,0.6399530410766602
802,image_0384,1,0.4427986,0.634126705593533,0.5813519954681396,0.7992760552300348,0.6395503044128418
803,image_0385,0,0.9467322,0.634994633992513,0.7173120498657226,0.7488505045572916,0.7905002117156983
804,image_0386,0,0.95741314,0.6614039103190105,0.6276847839355468,0.8560796949598525,0.7337460041046142
805,image_0386,1,0.95174,0.625218751695421,0.3928643465042114,0.8459124247233073,0.5594835758209229
806,image_0386,0,0.9400093,0.6011224958631728,0.7801251888275147,0.8244389004177517,0.9126451492309572
807,image_0387,0,0.9564172,0.6530228084988065,0.4914316654205322,0.8106895446777344,0.5889496803283691
808,image_0387,1,0.94729626,0.6852397918701172,0.2940897464752197,0.8508776346842448,0.4474021911621094
809,image_0388,1,0.9525141,0.6154285854763455,0.4438901901245117,0.7376175774468317,0.5107499122619629
810,image_0389,0,0.9514813,0.6103647867838542,0.3432761192321777,0.7330947028266059,0.4184695243835449
811,image_0390,1,0.954586,0.6300016615125869,0.3631269454956055,0.7929444207085503,0.4465188503265381
812,image_0390,0,0.9544141,0.6663729349772135,0.4861674785614013,0.8059173583984375,0.5680756092071533
813,image_0391,0,0.9516143,0.6010048336452908,0.2882715463638305,0.723921627468533,0.3695958852767944
814,image_0391,0,0.94896644,0.6444018893771701,0.4826876163482666,0.7369784037272136,0.5918585777282714
815,image_0392,0,0.95271206,0.611328845553928,0.3222608566284179,0.7355684916178385,0.4081320762634277
816,image_0392,1,0.949905,0.625077141655816,0.6069741249084473,0.7175448099772136,0.6922574043273926
817,image_0392,0,0.9306668,0.5996423933241103,0.4581011772155762,0.7314605712890625,0.5204010963439941
818,image_0393,1,0.95646995,0.5964182535807292,0.3212900638580322,0.8536572774251302,0.4152502536773682
819,image_0393,0,0.9546337,0.7025680118136935,0.4458744049072266,0.8781458536783854,0.5609921932220459
820,image_0393,0,0.95392257,0.6585675981309679,0.5773301601409913,0.8263396369086371,0.6811931610107422
821,image_0394,0,0.9440843,0.688978746202257,0.1079997301101684,0.8254057990180121,0.2251228094100952
822,image_0394,0,0.9193499,0.6648701561821831,0.568541145324707,0.8990252176920573,0.7076189517974854
823,image_0394,0,0.67517936,0.6523409949408637,0.6874338150024414,0.8474080403645833,0.7731072902679443
824,image_0395,0,0.9551394,0.6252833472357856,0.7057562828063965,0.7672292073567708,0.8015644073486328
825,image_0395,0,0.95357233,0.6718516455756294,0.4385387897491455,0.7724461873372396,0.5504254341125489
826,image_0396,0,0.9571296,0.6802877214219835,0.694403886795044,0.855391862657335,0.7997218132019043
827,image_0397,0,0.95076716,0.5916570027669271,0.6773777008056641,0.7332856072319879,0.8198932647705078
828,image_0397,1,0.9489381,0.5920959048800998,0.4790188789367676,0.704393556382921,0.5413565158843994
829,image_0398,0,0.9544434,0.645769288804796,0.5904446125030518,0.7517851087782118,0.649019432067871
830,image_0398,1,0.9493162,0.6092631022135416,0.6638586521148682,0.7358614603678385,0.7466689109802246
831,image_0398,0,0.8961379,0.6104833390977648,0.4158798217773437,0.7310275607638889,0.4858108997344971
832,image_0399,0,0.9553294,0.6379178788926866,0.7096310138702393,0.8121143764919705,0.8299020767211914
833,image_0399,0,0.95103544,0.6198696984185113,0.2992524147033691,0.7750018649631076,0.3806500196456909
834,image_0399,1,0.9493917,0.6520410325792101,0.4781941890716553,0.7737501356336806,0.5716793060302734
835,image_0400,0,0.9567118,0.7071310255262587,0.527827787399292,0.828802490234375,0.6091063499450684
836,image_0400,0,0.95224833,0.6646567026774088,0.382631778717041,0.8217401292588976,0.4612384796142578
837,image_0400,1,0.9230099,0.6631482442220052,0.1667929291725158,0.8165786743164063,0.3653354167938232
838,image_0401,1,0.95361525,0.6775403764512804,0.2485572814941406,0.8653995090060764,0.3458468437194824
839,image_0402,0,0.95034283,0.7156550937228733,0.3523647308349609,0.8336710611979167,0.4635313987731934
840,image_0402,0,0.9352679,0.6521412743462457,0.2519244194030762,0.7932121276855468,0.3363386631011963
841,image_0402,1,0.3016154,0.6133311801486545,0.4774736881256103,0.7963978237575955,0.5420210838317872
842,image_0403,1,0.95854926,0.690574688381619,0.5439026355743408,0.8698828803168402,0.6406682968139649
843,image_0403,0,0.95363104,0.5964336395263672,0.2948827266693115,0.8826340569390191,0.5023626327514649
844,image_0404,1,0.95179856,0.6996339586046006,0.3884769916534424,0.8481187608506945,0.4710248947143555
845,image_0405,1,0.9554579,0.686717054578993,0.5305405139923096,0.8567452324761284,0.6225349426269531
846,image_0406,1,0.95210665,0.6331166161431206,0.5823992729187012,0.9038678487141928,0.7534358501434326
847,image_0406,0,0.94705814,0.6888243357340494,0.2742756366729736,0.8320297241210938,0.3638248682022095
848,image_0406,0,0.74439,0.6533537122938368,0.418283748626709,0.8497815450032552,0.5533572196960449
849,image_0406,0,0.42705703,0.6536717308892144,0.4185426235198974,0.849747297498915,0.5530853271484375
850,image_0407,0,0.95653486,0.6761331346299914,0.5460472106933594,0.8411465115017361,0.6353730201721192
851,image_0407,0,0.94687235,0.5309836917453342,0.3124473333358765,0.8502031962076823,0.4547330379486084
852,image_0408,0,0.95411295,0.608739725748698,0.603501272201538,0.7312193128797743,0.6738365173339844
853,image_0408,0,0.9385042,0.4677567799886067,0.25433030128479,0.7239561292860243,0.3641611576080322
854,image_0408,0,0.36619952,0.5913639068603516,0.4201644897460937,0.7163450453016493,0.4954828262329102
855,image_0409,1,0.9417374,0.6444961971706814,0.1516750812530517,0.8092945522732204,0.2552714824676513
856,image_0410,0,0.95838153,0.5248373667399089,0.6018599510192871,0.8046373155381944,0.75679931640625
857,image_0410,0,0.9488842,0.6229740990532769,0.3376847505569458,0.7753217909071181,0.4302518367767334
858,image_0410,0,0.8870599,0.4541915045844184,0.1682385802268982,0.770756106906467,0.2734233140945434
859,image_0411,0,0.9542468,0.6653022342258029,0.810938835144043,0.8334982130262587,0.911268711090088
860,image_0411,1,0.92643994,0.6006380293104384,0.1557105779647827,0.8316171434190538,0.323629355430603
861,image_0412,1,0.9496587,0.6320847405327691,0.2388398170471191,0.7858790079752604,0.3266651391983032
862,image_0413,1,0.95501596,0.6340647379557292,0.5968358993530274,0.7777849833170573,0.678525972366333
863,image_0414,0,0.95838064,0.5667059580485027,0.7401933193206787,0.90746095445421,0.8702093124389648
864,image_0414,1,0.9548481,0.6788836161295573,0.386198902130127,0.8716490851508246,0.4913872241973877
865,image_0415,1,0.95719224,0.706173833211263,0.558603572845459,0.8715580410427517,0.6863017559051514
866,image_0415,0,0.9477349,0.6677301618787977,0.0908321380615234,0.8513021681043836,0.2033650875091552
867,image_0416,0,0.949737,0.7046297709147136,0.0913389086723327,0.8923210991753472,0.23760347366333
868,image_0417,0,0.95456964,0.6147415161132812,0.7068543434143066,0.9010325961642796,0.859136962890625
869,image_0417,1,0.94610226,0.6588013119167752,0.2487475395202636,0.8374141269259983,0.4061944961547851
870,image_0417,0,0.94291866,0.7114876641167535,0.5434499740600586,0.860489739312066,0.6915129661560059
871,image_0418,1,0.9572569,0.660676532321506,0.4133581161499023,0.8895620557996962,0.5550910949707031
872,image_0418,0,0.9551617,0.5979406992594402,0.5889125347137452,0.8568015204535591,0.697410774230957
873,image_0419,0,0.9569414,0.6807886335584853,0.6709970474243164,0.8659250895182292,0.8506861686706543
874,image_0419,1,0.95181465,0.7022749159071181,0.5298417091369629,0.9086942884657118,0.6120388031005859
875,image_0419,0,0.94649917,0.687914784749349,0.1961503982543945,0.8991102430555555,0.4146821975708007
876,image_0420,0,0.9524582,0.5589803907606337,0.6765714645385742,0.7411591423882379,0.7567293643951416
877,image_0420,0,0.9463362,0.5960730234781901,0.4759459972381591,0.7843600802951389,0.6412875652313232
878,image_0420,0,0.9341376,0.589801534016927,0.2872011423110961,0.7557469685872396,0.4249711990356445
879,image_0421,0,0.9562389,0.6312424977620442,0.7208524703979492,0.7719605339898004,0.8032392501831055
880,image_0421,0,0.9457654,0.657746844821506,0.3477227210998535,0.7601260715060764,0.4336393356323242
881,image_0421,0,0.93184316,0.6335695902506511,0.5366421699523926,0.7494861178927952,0.6131484508514404
882,image_0422,0,0.94833463,0.6655921512179904,0.7991390228271484,0.7715182834201388,0.9136338233947754
883,image_0422,0,0.8600999,0.600519307454427,0.3667471885681152,0.7445233662923177,0.4374393463134766
884,image_0422,1,0.7684195,0.5649733649359809,0.2966826438903808,0.753536139594184,0.3767238855361938
885,image_0423,0,0.95819837,0.6998655954996745,0.7810236930847168,0.888423580593533,0.9016053199768066
886,image_0423,0,0.9362942,0.6369851854112413,0.2314464092254638,0.8459226820203993,0.4522449016571045
887,image_0423,0,0.92794514,0.6889937930636936,0.5383250713348389,0.8234742906358506,0.6580896377563477
888,image_0424,1,0.956035,0.6365215301513671,0.3519433975219727,0.7532217237684462,0.435426664352417
889,image_0424,0,0.9540319,0.666745376586914,0.5827067375183106,0.7712995741102431,0.6809490203857422
890,image_0425,0,0.95644456,0.6091854519314236,0.64991135597229,0.7618680318196615,0.7625675678253174
891,image_0426,1,0.9540025,0.6458864000108507,0.6732359409332276,0.7517826504177517,0.7725513458251954
892,image_0426,0,0.9429763,0.6363041347927517,0.5042403221130372,0.7375023735894097,0.5737300395965577
893,image_0427,1,0.9491062,0.6258835686577691,0.2407564878463745,0.7224102444118924,0.3520861625671386
894,image_0427,0,0.9455668,0.6381778717041016,0.3950627088546753,0.7263905843098958,0.4765390872955322
895,image_0428,0,0.9515921,0.6234452141655816,0.2208134889602661,0.7219571431477865,0.3182121276855468
896,image_0428,0,0.9467782,0.6344492594401042,0.4389127254486084,0.7346124437120226,0.5323315620422363
897,image_0429,0,0.95621324,0.5871749030219184,0.3643603086471557,0.7734984503851996,0.4912798881530761
898,image_0429,0,0.90892553,0.6431165483262804,0.6312172889709473,0.778430430094401,0.7006656646728515
899,image_0430,0,0.95177424,0.6322020212809245,0.4167787551879883,0.7507705688476562,0.5273067474365234
900,image_0430,0,0.41835818,0.6339730580647787,0.6268784999847412,0.773364003499349,0.7104724884033203
901,image_0430,0,0.37589943,0.6350866953531901,0.629128360748291,0.7751686096191406,0.708891773223877
902,image_0430,1,0.36528265,0.6374031914605035,0.5845668315887451,0.7336919996473524,0.6588753700256348
903,image_0431,0,0.9465177,0.6347821977403428,0.558110237121582,0.7430152045355902,0.6726652145385742
904,image_0432,1,0.9484766,0.7478528340657552,0.3225809097290039,0.9192003038194444,0.5376325607299804
905,image_0433,0,0.94921386,0.6409051259358723,0.5433862209320068,0.8350858900282118,0.7027885913848877
906,image_0433,0,0.92032313,0.7005185021294488,0.200747537612915,0.8433180914984809,0.3476554155349731
907,image_0433,1,0.5844246,0.6789619445800781,0.3761421203613281,0.8393586052788629,0.5446414947509766
908,image_0434,0,0.9573521,0.7456223381890191,0.5248627185821533,0.9399667527940538,0.6486201763153077
909,image_0434,0,0.93581384,0.5916570451524522,0.2850429534912109,0.914546881781684,0.4007113456726074
910,image_0435,0,0.956777,0.6990916781955295,0.3645464420318604,0.8364663018120659,0.4732122898101806
911,image_0435,0,0.93945396,0.666223653157552,0.1726481914520263,0.8326833089192708,0.3250278949737549
912,image_0435,1,0.713341,0.7231981913248698,0.5431941986083985,0.852581532796224,0.6410359382629395
913,image_0436,0,0.9522187,0.5869027455647786,0.1956606149673461,0.7758970472547743,0.3470665454864502
914,image_0436,0,0.94501096,0.666138415866428,0.3865172863006592,0.7697716606987848,0.4895342826843262
915,image_0436,0,0.93576205,0.6454552968343099,0.5117507934570312,0.7829171922471788,0.6368939876556396
916,image_0436,0,0.7280317,0.6466052585177952,0.5120330810546875,0.7822958204481337,0.6374591827392578
917,image_0437,0,0.94989735,0.7539263407389323,0.6406675338745117,0.9679402669270832,0.8466495513916016
918,image_0437,0,0.9082047,0.7162047492133247,0.0174747332930564,0.9772532992892796,0.1802513003349304
919,image_0437,0,0.8937336,0.7734887017144098,0.3303991794586182,0.9551420423719618,0.5063450336456299
920,image_0438,0,0.95016277,0.7070718553331163,0.3724825382232666,0.8911155700683594,0.5661993503570557
921,image_0438,0,0.9460346,0.7083876715766059,0.1521814823150634,0.8428173489040799,0.2545192003250122
922,image_0438,0,0.8978512,0.5327250162760416,0.6186287879943848,0.903070068359375,0.8079721450805664
923,image_0439,0,0.95215917,0.632181888156467,0.2028048515319824,0.8364279005262587,0.3166841983795166
924,image_0439,1,0.94865113,0.7056608412000868,0.3728487253189086,0.8874673631456164,0.5656492710113525
925,image_0439,0,0.7620566,0.7366177876790364,0.5866623878479004,0.8657863193088108,0.6613819599151611
926,image_0439,0,0.71312904,0.7237015618218317,0.6531974792480468,0.8700285169813368,0.762610387802124
927,image_0439,0,0.5459932,0.7242135789659289,0.6523452281951905,0.8708935207790799,0.7626423358917236
928,image_0440,1,0.95019925,0.6100023905436198,0.2491332054138183,0.8391325208875868,0.3455613613128662
929,image_0441,0,0.95690507,0.6989059024386935,0.5878279209136963,0.8456116570366754,0.724185848236084
930,image_0441,1,0.94561327,0.6017356448703342,0.3236029624938965,0.8889014350043403,0.4584786415100098
931,image_0441,0,0.82603973,0.6441033681233724,0.0063252672553062,0.8231599595811632,0.1861297845840454
932,image_0442,1,0.95763254,0.5922556559244792,0.8056315422058106,0.838971201578776,0.9227033615112304
933,image_0442,0,0.9170635,0.6450080871582031,0.1637402296066284,0.8124131944444445,0.3021857738494873
934,image_0443,0,0.95544493,0.6186896430121528,0.5723090648651123,0.9052901373969184,0.6945545196533203
935,image_0443,0,0.9509356,0.6999629550509983,0.8016690254211426,0.8929291619194879,0.9474159240722656
936,image_0443,1,0.88399214,0.6333217620849609,0.0749298453330993,0.8545864529079861,0.1819652795791626
937,image_0444,0,0.9535876,0.7015338473849826,0.7295130729675293,0.8688325670030382,0.8163084983825684
938,image_0444,0,0.9354241,0.580508295694987,0.0299156457185745,0.8619620429144965,0.1527559518814087
939,image_0444,0,0.9331722,0.7218436347113715,0.3062499523162841,0.904985809326172,0.5300456047058105
940,image_0444,0,0.6734167,0.7209032694498698,0.307072377204895,0.9053757561577692,0.5300526142120361
941,image_0445,0,0.9563102,0.7309444851345486,0.2727662563323975,0.9237400478786892,0.4031514644622803
942,image_0445,0,0.9553346,0.7416594611273871,0.6041093349456788,0.9178294711642796,0.7874385833740234
943,image_0445,0,0.9051024,0.702326160007053,0.0655355095863342,0.8820729573567708,0.241126012802124
944,image_0446,1,0.9471686,0.6225329081217448,0.2263530731201171,0.7665228101942274,0.3076971530914306
945,image_0446,0,0.9416817,0.6663155025906033,0.3195759296417236,0.7761783175998264,0.4357288360595703
946,image_0446,0,0.32756954,0.5983147091335721,0.6402270793914795,0.7727871365017361,0.7245912551879883
947,image_0447,0,0.9565749,0.6345328013102214,0.6525031089782715,0.8028716193305121,0.7586956977844238
948,image_0447,1,0.94528025,0.5773237864176433,0.1970167160034179,0.7697213914659288,0.284641170501709
949,image_0447,0,0.9389842,0.6180591159396701,0.4822910785675048,0.8005199856228299,0.5655531406402587
950,image_0448,1,0.9568475,0.6662775251600478,0.4279698371887207,0.7859232584635417,0.5543272018432617
951,image_0448,0,0.94788104,0.661400392320421,0.8110445976257324,0.7815875583224826,0.9158822059631349
952,image_0449,0,0.9507597,0.6094261593288846,0.682422399520874,0.7465794881184896,0.7567794322967529
953,image_0450,0,0.9544648,0.717146725124783,0.5658265113830566,0.8848199632432726,0.6848134994506836
954,image_0450,0,0.95360786,0.6877361721462674,0.6998242855072021,0.9117428249782986,0.910966110229492
955,image_0450,0,0.9480393,0.6460845523410373,0.2881187438964844,0.974986351860894,0.4586891174316406
956,image_0451,1,0.95377624,0.7502093844943576,0.4069449424743652,0.8936941358778212,0.5490348815917969
957,image_0452,1,0.9592538,0.583621088663737,0.524350357055664,0.8214015536838107,0.6214868545532226
958,image_0452,0,0.95803916,0.6797834608289931,0.6680521011352539,0.8809755113389757,0.8066204071044922
959,image_0452,0,0.947115,0.6683762020534939,0.3697674036026001,0.811895751953125,0.4713889122009277
960,image_0453,0,0.95369893,0.6805759853786892,0.7295778274536133,0.9069481743706598,0.8147377014160156
961,image_0453,0,0.9527159,0.5429783291286893,0.540098762512207,0.9464738633897568,0.7098794937133789
962,image_0453,1,0.9220454,0.666620847913954,0.2367031812667846,0.8992841084798177,0.3452437162399292
963,image_0454,0,0.95352775,0.6575235578748915,0.3017797470092773,0.7949127197265625,0.3927011966705322
964,image_0454,1,0.94084597,0.5814437442355685,0.5758352756500245,0.8271095275878906,0.75271635055542
965,image_0454,0,0.9257866,0.6414666069878472,0.7520923137664794,0.811305914984809,0.9293076515197752
966,image_0455,1,0.9420894,0.7669598897298177,0.1238753795623779,0.972584957546658,0.2794341564178467
967,image_0456,0,0.9484598,0.6410057491726345,0.6621493816375732,0.8434759351942275,0.8344992637634278
968,image_0456,0,0.93265927,0.6672601064046224,0.1044565796852111,0.8484234280056424,0.2147884368896484
969,image_0457,0,0.95324755,0.6963506486680773,0.2164709329605102,0.861720699734158,0.3414288520812988
970,image_0457,0,0.9529235,0.7247803582085504,0.4811326026916503,0.9296385023328994,0.6001006126403808
971,image_0458,1,0.9587108,0.7109492831759983,0.6593274593353271,0.88556883070204,0.8126338958740235
972,image_0458,0,0.95172834,0.6913402557373047,0.4705265045166015,0.8716579861111111,0.5469800949096679
973,image_0459,0,0.95482713,0.7158804151746961,0.7105784893035889,0.91229248046875,0.802059268951416
974,image_0459,1,0.9454952,0.755070071750217,0.3088794946670532,0.9731653849283854,0.465411901473999
975,image_0460,1,0.9525416,0.6177215576171875,0.646446943283081,0.7252254909939236,0.7037525177001953
976,image_0461,1,0.9581185,0.6553856319851346,0.6885947227478028,0.7961502075195312,0.7852468490600586
977,image_0461,0,0.9528009,0.6619647555881076,0.5161923885345459,0.7912969801161024,0.5795240879058838
978,image_0461,0,0.9316419,0.5665366702609592,0.3482992887496948,0.7711581759982639,0.4144599914550781
979,image_0462,0,0.95466655,0.6073440127902561,0.6328705787658692,0.7902239481608073,0.7022957801818848
980,image_0463,0,0.95612276,0.5916769663492839,0.6482783317565918,0.8414225260416667,0.7423737049102783
981,image_0463,0,0.93991923,0.533540768093533,0.2244806051254272,0.8262542724609375,0.3454337358474731
982,image_0463,0,0.8480214,0.6338609059651693,0.4252375125885009,0.8327529907226563,0.4921418190002441
983,image_0464,0,0.95496476,0.6910132937961154,0.4656262397766113,0.8623115539550781,0.6358098983764648
984,image_0464,0,0.92918545,0.7448321872287327,0.1459612607955932,0.8886263529459636,0.2583071947097778
985,image_0464,0,0.31676522,0.7224244859483507,0.3033889770507812,0.8410593668619791,0.3672636985778809
986,image_0465,1,0.9539513,0.6964182959662544,0.4211653232574462,0.7955101860894097,0.4860613822937011
987,image_0466,0,0.94714963,0.7005701700846354,0.3568887710571289,0.9262722439236112,0.556508731842041
988,image_0466,0,0.9459645,0.7548659430609809,0.6355231285095215,0.9724411010742188,0.7355675220489502
989,image_0466,0,0.9429391,0.7542457580566406,0.1805972337722778,0.8922420925564236,0.3024710178375244
990,image_0466,0,0.5654215,0.7542007446289063,0.1803489685058593,0.8911421881781684,0.302782678604126
991,image_0467,1,0.9562713,0.662140613132053,0.3924073934555053,0.8163270738389757,0.4622920513153076
992,image_0468,0,0.94671965,0.7546947055392795,0.425159740447998,0.8789127773708767,0.5806269168853759
993,image_0468,0,0.929108,0.7169439527723525,0.6571220397949219,0.8578792995876736,0.7971712112426758
994,image_0468,0,0.90849817,0.6885433197021484,0.2096987962722778,0.8443677266438802,0.374014663696289
995,image_0469,0,0.9559638,0.6985095553927951,0.5834120750427246,0.8732888963487413,0.725932502746582
996,image_0469,0,0.94969547,0.7248538547092014,0.2329623699188232,0.8643350389268664,0.3354424238204956
997,image_0469,1,0.9474082,0.5393325805664062,0.4107336044311523,0.8935995313856336,0.542696475982666
998,image_0470,1,0.95515263,0.6340559641520183,0.5704483032226563,0.7993842230902778,0.6744879722595215
999,image_0470,0,0.9437409,0.6774161020914714,0.426483678817749,0.7909499274359809,0.5461293220520019
1000,image_0470,0,0.9355358,0.6385094112820096,0.2858317852020263,0.755020734998915,0.3430005073547363
1001,image_0471,1,0.95563,0.7350476582845052,0.5193668365478515,0.9041815016004774,0.6347755432128906
1002,image_0472,0,0.9587444,0.7220198737250434,0.7628526210784912,0.9756692674424912,0.8748834609985352
1003,image_0472,0,0.9498595,0.7330981784396702,0.2659382820129394,0.969349585639106,0.4649209499359131
1004,image_0472,0,0.9319295,0.7680474175347223,0.0589357793331146,0.9496632046169704,0.1676433324813842
1005,image_0473,1,0.9424142,0.6802099863688151,0.1955103635787964,0.8240008036295573,0.3265703678131103
1006,image_0474,1,0.9508745,0.6557682037353516,0.4198293209075928,0.7632767571343316,0.5111370086669922
1007,image_0474,0,0.94640625,0.614542982313368,0.6489791870117188,0.7604871114095052,0.7472862243652344
1008,image_0474,0,0.9438252,0.6337159898546006,0.2241737604141235,0.7413216484917535,0.3094329357147217
1009,image_0475,0,0.9509135,0.6311217414008247,0.7000393867492676,0.765331776936849,0.792319393157959
1010,image_0476,1,0.95742506,0.6722212473551432,0.6778022766113281,0.8397361755371093,0.7957211017608643
1011,image_0476,0,0.95608383,0.6512241787380643,0.3317079067230224,0.812831539577908,0.4559601783752441
1012,image_0477,0,0.9568944,0.676175308227539,0.6171322345733643,0.8069562276204427,0.7103977680206299
1013,image_0477,0,0.9506754,0.6208108266194662,0.1969866871833801,0.7809438917371961,0.3184751033782959
1014,image_0478,0,0.9597113,0.6533887227376302,0.6520369529724122,0.8503148396809895,0.8016451835632324
1015,image_0478,0,0.9522628,0.6647252400716146,0.3185481548309326,0.8560565524631076,0.4714447021484375
1016,image_0478,1,0.9325361,0.6591061486138238,0.1287821054458618,0.827709706624349,0.2106619358062744
1017,image_0479,1,0.9580048,0.6713792588975694,0.5605255126953125,0.8085767957899306,0.6564168930053711
1018,image_0480,0,0.9505885,0.6362486521402995,0.3398604393005371,0.7310853746202257,0.3982815265655517
1019,image_0480,0,0.93256646,0.6542261759440104,0.5994827747344971,0.7384417215983073,0.6665839195251465
1020,image_0480,0,0.86066806,0.6467828538682726,0.4564441680908203,0.7488426208496094,0.55185546875
1021,image_0481,0,0.9551819,0.6319741566975912,0.583293867111206,0.7455830891927083,0.6419749736785889
1022,image_0481,0,0.95288545,0.6463407304551866,0.7218108654022217,0.7510774400499132,0.8118789672851563
1023,image_0481,0,0.93258107,0.6354717678493924,0.3803273677825928,0.7411156548394098,0.4658223152160644
1024,image_0482,0,0.95305854,0.6462550693088107,0.6176402568817139,0.7550806681315104,0.6849586963653564
1025,image_0482,1,0.9519947,0.6237657758924696,0.253092885017395,0.7279186672634549,0.3424057483673096
1026,image_0482,0,0.65364236,0.6258301628960503,0.4768706321716308,0.7273529900444878,0.5492086410522461
1027,image_0483,1,0.95436805,0.5133951399061415,0.3745386838912964,0.7421827528211805,0.4519235134124756
1028,image_0483,0,0.9243123,0.6332081688774956,0.1799240112304687,0.7544490390353733,0.2919870615005493
1029,image_0483,0,0.9215604,0.5793880886501737,0.5027706623077393,0.7328157212999132,0.5774292945861816
1030,image_0484,0,0.95378035,0.6041778988308377,0.5001197338104248,0.7625082227918837,0.5713403701782227
1031,image_0484,0,0.9061336,0.5876476711697048,0.1135824561119079,0.7332466973198785,0.1797173619270324
1032,image_0485,0,0.9486974,0.6470551384819878,0.5903902530670166,0.7440962897406684,0.6930553436279296
1033,image_0486,1,0.95982385,0.6457147386338976,0.6271823883056641,0.7759986877441406,0.725836992263794
1034,image_0486,0,0.9508983,0.6543253156873915,0.3552765846252441,0.7581122504340277,0.4637567520141601
1035,image_0486,0,0.9213738,0.6560848236083985,0.7515032291412354,0.7869745890299479,0.8588056564331055
1036,image_0487,0,0.956612,0.6224539438883464,0.5487239837646485,0.7862525092230903,0.6867212772369384
1037,image_0488,0,0.9579676,0.5808976915147569,0.6719143390655518,0.7533918592664931,0.7578330993652344
1038,image_0489,1,0.95895606,0.6204600440131294,0.6794178485870361,0.8127173529730902,0.8179788589477539
1039,image_0489,0,0.94796395,0.5849377526177301,0.5353260993957519,0.7747219509548611,0.592200756072998
1040,image_0490,0,0.93930805,0.5909579383002387,0.2982434034347534,0.7203916761610243,0.3596475601196289
1041,image_0491,0,0.9527785,0.6390745798746745,0.6131153583526612,0.7384420606825087,0.6669295310974122
1042,image_0491,0,0.94989735,0.5527132670084636,0.2534846782684326,0.7236760457356771,0.3290525674819946
1043,image_0492,0,0.9505085,0.5527871873643663,0.3913520574569702,0.7124436272515191,0.4706782341003418
1044,image_0493,0,0.9527017,0.6048538631863064,0.387332558631897,0.7326421949598524,0.4619185924530029
1045,image_0493,0,0.94308287,0.4642390780978732,0.5612540721893311,0.7413102043999567,0.6329663276672364
1046,image_0494,0,0.9534089,0.6432907104492187,0.618694543838501,0.7883321974012587,0.7174821853637695
1047,image_0495,0,0.9559288,0.6232802073160807,0.6871772766113281,0.7648113674587673,0.7916326522827148
1048,image_0495,0,0.95004356,0.6331776512993706,0.3313040733337402,0.7555309719509549,0.4308957576751709
1049,image_0496,0,0.9553806,0.7278842502170139,0.6246988773345947,0.8728885226779514,0.7498302459716797
1050,image_0496,1,0.94325995,0.723812018500434,0.2527114391326904,0.8505304124620225,0.397570276260376
1051,image_0496,0,0.4487096,0.6975942823621962,0.4639943599700927,0.8381842719184027,0.6213748455047607
1052,image_0497,0,0.9579517,0.7325111389160156,0.5683584213256836,0.8976312425401476,0.6918930053710938
1053,image_0497,0,0.94526523,0.713627200656467,0.2169418573379516,0.8802963256835937,0.3396626710891723
1054,image_0497,0,0.9422007,0.7468720330132379,0.3825207710266113,0.9537662082248264,0.50258469581604
1055,image_0498,1,0.95703983,0.6349583095974393,0.5762081146240234,0.8661737230088976,0.6784473419189453
1056,image_0498,0,0.9486408,0.6787656995985243,0.3908078193664551,0.9160736083984377,0.5172465324401856
1057,image_0498,0,0.94556516,0.7692793952094183,0.2009177684783935,0.9437218560112848,0.3397767066955566
1058,image_0499,1,0.952461,0.5630041758219401,0.4419703006744385,0.921403333875868,0.6098455905914306
1059,image_0499,0,0.94222176,0.7355450100368923,0.1019369602203369,0.8872622172037761,0.2374200582504272
1060,image_0499,0,0.92062056,0.7255661858452691,0.3276696443557739,0.8488563537597656,0.4171396255493164
